Filename,Predicted Seed
seed_5_86 copy.jpeg,4
seed_5_63.jpeg,3
seed_5_34.jpeg,4
seed_5_35 copy.jpeg,4
seed_5_21 copy.jpeg,4
seed_4_106 Medium.jpeg,5
seed_5_22.jpeg,4
seed_5_92 copy.jpeg,3
seed_5_75.jpeg,5
seed_6_104 Medium.jpeg,3
seed_5_59.jpeg,3
seed_5_6 copy.jpeg,4
seed_1_7.jpeg,1
seed_5_105.jpeg,4
seed_5_18.jpeg,4
seed_5_14 copy.jpeg,3
seed_5_80.jpeg,5
seed_5_42 copy.jpeg,5
seed_5_38 copy.jpeg,5
seed_5_38.jpeg,5
seed_5_107 copy.jpeg,4
seed_5_96.jpeg,3
seed_5_79.jpeg,4
seed_5_56 copy.jpeg,4
seed_4_113 Medium.jpeg,5
seed_5_55.jpeg,4
seed_5_77 copy.jpeg,5
seed_5_43.jpeg,4
seed_5_63 copy.jpeg,3
seed_5_19 copy.jpeg,4
seed_5_14.jpeg,3
seed_5_109.jpeg,3
seed_2_5 Medium.jpeg,2
seed_5_108.jpeg,4
seed_5_15.jpeg,3
seed_5_42.jpeg,5
seed_5_54.jpeg,3
seed_5_12 copy.jpeg,3
seed_5_68 copy.jpeg,2
seed_5_97.jpeg,3
seed_5_33 copy.jpeg,4
seed_5_78.jpeg,5
seed_5_49 copy.jpeg,3
seed_5_80 copy.jpeg,5
seed_5_94 copy.jpeg,3
seed_5_39.jpeg,5
seed_6_108 Medium.jpeg,3
seed_5_27 copy.jpeg,4
seed_4_116 Medium.jpeg,4
seed_5_81.jpeg,5
seed_5_19.jpeg,4
seed_5_104.jpeg,4
seed_5_1.jpeg,4
seed_5_71 copy.jpeg,4
seed_4_103 Medium.jpeg,1
seed_1_6.jpeg,1
seed_5_58.jpeg,3
seed_5_65 copy.jpeg,3
seed_5_74.jpeg,4
seed_5_44 copy.jpeg,4
seed_5_23.jpeg,5
seed_2_9 Medium.jpeg,2
seed_5_35.jpeg,4
seed_5_99 copy.jpeg,4
seed_5_50 copy.jpeg,3
seed_6_101 Medium.jpeg,3
seed_5_101 copy.jpeg,3
seed_5_62.jpeg,3
seed_5_86.jpeg,4
seed_6_102 Medium.jpeg,3
seed_5_69.jpeg,4
seed_5_20 copy.jpeg,4
seed_5_93 copy.jpeg,3
seed_5_28.jpeg,4
seed_5_87 copy.jpeg,4
seed_5_90.jpeg,3
seed_5_34 copy.jpeg,4
seed_5_7 copy.jpeg,4
seed_5_53.jpeg,3
seed_5_15 copy.jpeg,3
seed_5_45.jpeg,5
seed_5_12.jpeg,3
seed_5_106 copy.jpeg,4
seed_5_65.jpeg,3
seed_4_115 Medium.jpeg,5
seed_5_57 copy.jpeg,3
seed_5_32.jpeg,4
seed_5_43 copy.jpeg,4
seed_2_3 Medium.jpeg,1
seed_5_24.jpeg,4
seed_5_39 copy.jpeg,5
seed_5_73.jpeg,5
seed_5_62 copy.jpeg,3
seed_5_18 copy.jpeg,4
seed_1_1.jpeg,1
seed_4_109 Medium.jpeg,5
seed_5_49.jpeg,3
seed_5_103.jpeg,4
seed_5_6.jpeg,4
seed_5_76 copy.jpeg,5
seed_5_102.jpeg,4
seed_5_7.jpeg,4
seed_5_13 copy.jpeg,4
seed_5_1 copy.jpeg,4
seed_5_48.jpeg,2
seed_2_6 Medium.jpeg,1
seed_5_69 copy.jpeg,4
seed_4_110 Medium.jpeg,4
seed_5_72.jpeg,4
seed_5_95 copy.jpeg,3
seed_5_26 copy.jpeg,4
seed_5_25.jpeg,4
seed_5_33.jpeg,4
seed_5_32 copy.jpeg,4
seed_5_64.jpeg,3
seed_5_48 copy.jpeg,2
seed_5_81 copy.jpeg,5
seed_5_13.jpeg,4
seed_5_64 copy.jpeg,3
